131147,122,144510993004449,20521834,144510993004449,26647480,-22.9877
131147,122,114858296437081,21096339,114858296437081,24570593,-14.1399
131147,122,137239760441030,20397967,137239760441030,24880912,-18.0176
130081,123,142237516798559,24372993,142237516798559,24983806,-2.44484
130081,123,135093363953597,20829387,135093363953597,24697819,-15.6631
130081,123,143333669320611,22025905,143333669320611,24874460,-11.4517
130081,123,135449177764922,22565010,135449177764922,24772279,-8.91024
130081,123,132965790857361,22392515,132965790857361,24333221,-7.97554
129032,124,132358803862508,20586975,132358803862508,25120243,-18.0463
129032,124,130485484705928,20405510,130485484705928,26463549,-22.892
129032,124,125474326276652,20597188,125474326276652,24575130,-16.1869
129032,124,137730930989200,25047000,137730930989200,24384183,2.71823
129032,124,128403855449840,20820643,128403855449840,24695546,-15.6907
128000,125,142325640640000,21036078,142325640640000,26549426,-20.7664
128000,125,124932038464000,20713764,124932038464000,24948687,-16.9745
128000,125,132371528320000,20617867,132371528320000,24270360,-15.0492
128000,125,134870721280000,20407314,134870721280000,24013916,-15.0188
128000,125,133870885760000,22583499,133870885760000,25159791,-10.2397
126984,126,144227551454844,22613115,144227551454844,23919949,-5.46336
126984,126,113545839406428,20472869,113545839406428,24638007,-16.9053
126984,126,125219273129808,20885415,125219273129808,25869444,-19.2661
126984,126,138921337776936,20474919,138921337776936,24138054,-15.1758
126984,126,127542281346480,21135446,127542281346480,24600637,-14.0858
125984,127,137880451797600,20623148,137880451797600,24238812,-14.9168
125984,127,139521546657136,21004899,139521546657136,24953613,-15.8242
125984,127,130620258381008,20565533,130620258381008,24869523,-17.3063
125984,127,128781772294208,21827544,128781772294208,26170631,-16.5953
125984,127,119196166583568,21779956,119196166583568,24574714,-11.3725
125000,128,116316200625000,20719318,116316200625000,25245127,-17.9275
125000,128,133570830250000,20740598,133570830250000,26466695,-21.6351
125000,128,125961027625000,20811402,125961027625000,25138882,-17.2143
125000,128,124399787562500,23505833,124399787562500,25890843,-9.21179
125000,128,130095840375000,20574311,130095840375000,24594115,-16.3446
124031,129,123780496945889,20785006,123780496945889,26987337,-22.9824
124031,129,114239596704986,20752309,114239596704986,27127005,-23.4994
124031,129,133573990411315,21068787,133573990411315,24856946,-15.2398
124031,129,128525598292731,20348883,128525598292731,23780499,-14.4304
124031,129,133786220599601,20763385,133786220599601,24781500,-16.2142
123076,130,131728063970572,20855151,131728063970572,24510874,-14.9147
123076,130,129839197706406,20468419,129839197706406,24390361,-16.0799
123076,130,132300628660920,22339292,132300628660920,24407524,-8.47375
123076,130,130548863276182,20888181,130548863276182,24097447,-13.3179
123076,130,130469203381328,20505362,130469203381328,24750268,-17.1509
122137,131,139792534798290,20727041,139792534798290,26986291,-23.1942
122137,131,124071842323638,20512866,124071842323638,24822333,-17.3612
122137,131,125351982571709,20672714,125351982571709,24666897,-16.1925
122137,131,123911871067285,20676264,123911871067285,26510551,-22.0074
122137,131,126702243625672,20722967,126702243625672,25682037,-19.3095
121212,132,131379916316922,20990695,131379916316922,26174341,-19.8043
121212,132,131053218643620,22443862,131053218643620,24431612,-8.13598
121212,132,133653371073768,20376693,133653371073768,24322856,-16.2241
121212,132,125540057187090,21025756,125540057187090,24672767,-14.7815
121212,132,123387700975812,22132990,123387700975812,24245110,-8.71153
120300,133,110192288436750,21535804,110192288436750,25042988,-14.0047
120300,133,132234794279250,21865539,132234794279250,26789970,-18.3816
120300,133,114490342295550,22031796,114490342295550,26858044,-17.9695
120300,133,123687616661850,20612282,123687616661850,24673102,-16.4585
120300,133,119564469739950,21059573,119564469739950,24990898,-15.731
119402,134,131347612313557,20259759,131347612313557,24434863,-17.0867
119402,134,131406721258740,20714774,131406721258740,24670247,-16.0334
119402,134,129506172460785,21902734,129506172460785,26366167,-16.9286
119402,134,127696156527868,21105306,127696156527868,25340480,-16.7131
119402,134,123893023247260,20730527,123893023247260,25159794,-17.6045
118518,135,123001234607985,20547994,123001234607985,24480874,-16.0651
118518,135,119078161460394,21995101,119078161460394,24970853,-11.9169
118518,135,123522353987337,20716118,123522353987337,25049859,-17.3005
118518,135,121592515556343,20687047,121592515556343,26622283,-22.2942
118518,135,120255069911397,20669710,120255069911397,24707570,-16.3426
117647,136,119280248477493,20563366,119280248477493,24750059,-16.9159
117647,136,120131610051812,20390085,120131610051812,25257354,-19.2707
117647,136,121461454798654,20558687,121461454798654,24362200,-15.6124
117647,136,119837430081255,22250733,119837430081255,24733071,-10.0365
117647,136,116335080420666,20398252,116335080420666,26201472,-22.1485
116788,137,108056264187522,20285430,108056264187522,24876779,-18.4564
116788,137,125523552210742,24131570,125523552210742,24650613,-2.1056
116788,137,128476097375892,20550254,128476097375892,24233141,-15.1977
116788,137,112460400864434,20601087,112460400864434,24900583,-17.2666
116788,137,119708128436778,20317409,119708128436778,24489943,-17.0377
115942,138,125223841969394,20702275,125223841969394,24582437,-15.7843
115942,138,107280324542231,20362472,107280324542231,24968542,-18.4475
115942,138,116849297802161,22588860,116849297802161,24984240,-9.58756
115942,138,117980318157087,21992856,117980318157087,24875418,-11.588
115942,138,111607554938684,20355399,111607554938684,24534191,-17.0325
115107,139,127236144357246,21622009,127236144357246,28416980,-23.9117
115107,139,126018950335347,22668188,126018950335347,24381343,-7.0265
115107,139,115399492297029,20601748,115399492297029,24649612,-16.4216
115107,139,124837817034408,26264229,124837817034408,26190296,0.282292
115107,139,116678449166811,20513936,116678449166811,24930797,-17.7165
114285,140,122758445897775,21369539,122758445897775,26139945,-18.2495
114285,140,117597711181140,22293093,117597711181140,26270793,-15.1411
114285,140,128709325847400,21780204,128709325847400,24496829,-11.0897
114285,140,114389998315185,22033593,114389998315185,24789048,-11.1156
114285,140,113890883034675,20660743,113890883034675,25993630,-20.5161
113475,141,119140313814600,20385005,119140313814600,24559312,-16.9968
113475,141,114428709942450,23022787,114428709942450,24303812,-5.27088
113475,141,118061976549150,20291198,118061976549150,24684495,-17.7978
113475,141,113262074942625,20415714,113262074942625,24409949,-16.3631
113475,141,118276949262900,21609411,118276949262900,28177395,-23.3094
112676,142,115866368714674,22823301,115866368714674,27109756,-15.8115
112676,142,114254523605104,21049085,114254523605104,24939626,-15.5998
112676,142,113306930445098,22076726,113306930445098,26137096,-15.5349
112676,142,114722555145736,20539793,114722555145736,25776131,-20.3147
112676,142,117632812507508,22204162,117632812507508,25059896,-11.3956
111888,143,106325089870608,20502478,106325089870608,25011443,-18.0276
111888,143,113854243907880,20852189,113854243907880,26079533,-20.0439
111888,143,111072113431272,23409164,111072113431272,24390784,-4.02455
111888,143,107684104959144,20572415,107684104959144,24104208,-14.6522
111888,143,120691487308392,21107083,120691487308392,24949019,-15.3991
111111,144,119753358802077,21578366,119753358802077,26795645,-19.4706
111111,144,117047779729881,20654121,117047779729881,27650104,-25.3018
111111,144,116689135532970,25190960,116689135532970,24587523,2.45424
111111,144,121715333395656,20899642,121715333395656,26010978,-19.6507
111111,144,104311551577233,20510331,104311551577233,24939226,-17.7588
110344,145,111173237587568,20950110,111173237587568,24153322,-13.262
110344,145,115227481773612,20390289,115227481773612,24332348,-16.2009
110344,145,114070416355116,20519720,114070416355116,24925576,-17.676
110344,145,121013363620552,20163400,121013363620552,24081432,-16.2699
110344,145,111750054723476,22397144,111750054723476,25100023,-10.7684
109589,146,116657578171200,20509501,116657578171200,25091382,-18.2608
109589,146,105075365856997,21722386,105075365856997,26034547,-16.5632
109589,146,105695168254708,22602253,105695168254708,25351329,-10.8439
109589,146,110010338252957,21883903,110010338252957,24318626,-10.0118
109589,146,110602155236505,21889340,110602155236505,24584662,-10.9634
108843,147,106947016980510,20676364,106947016980510,24299703,-14.911
108843,147,105912703393581,20845929,105912703393581,25416186,-17.9817
108843,147,107217866146587,23614652,107217866146587,24796621,-4.76665
108843,147,113356975752951,21982116,113356975752951,24266378,-9.41328
108843,147,102186116841312,21273031,102186116841312,25069752,-15.1446
108108,148,104981943936870,22095848,104981943936870,24662399,-10.4067
108108,148,108790148885418,25076227,108790148885418,25107409,-0.124194
108108,148,113738550369444,20889262,113738550369444,24680879,-15.3626
108108,148,105515137079352,20744085,105515137079352,24716064,-16.0704
108108,148,106745173524990,24541487,106745173524990,25429295,-3.49128
107382,149,119270105247645,21820127,119270105247645,23884217,-8.64207
107382,149,108060291396222,22806981,108060291396222,24706418,-7.68803
107382,149,114188043508110,25810484,114188043508110,26315958,-1.92079
107382,149,109485839419110,21878501,109485839419110,24949364,-12.3084
107382,149,121405786329069,20678825,121405786329069,24093401,-14.1722
106666,150,120793296397179,20820142,120793296397179,30047756,-30.7098
106666,150,112399115954468,20758354,112399115954468,24618860,-15.6811
106666,150,105938003003343,22390777,105938003003343,24094939,-7.0727
106666,150,110873772581257,22213084,110873772581257,24765586,-10.3066
106666,150,110784240074172,20450682,110784240074172,24442253,-16.3306
105960,151,112339451389080,20664268,112339451389080,27669407,-25.3173
105960,151,104783815920600,20727856,104783815920600,25049750,-17.2532
105960,151,110176410280140,22224927,110176410280140,26320131,-15.5592
105960,151,113336244075900,22881688,113336244075900,24409098,-6.25754
105960,151,114962877943080,22115387,114962877943080,24402448,-9.37226
105263,152,104592978689244,20380960,104592978689244,24576230,-17.0704
105263,152,111929907473308,23990980,111929907473308,24686401,-2.81702
105263,152,102838054374266,20439918,102838054374266,24785083,-17.5314
105263,152,103542435001904,20353981,103542435001904,24625759,-17.3468
105263,152,111230843153485,22030475,111230843153485,26152210,-15.7606
104575,153,103811895100850,20989355,103811895100850,24235360,-13.3937
104575,153,98851411034625,20995859,98851411034625,24601287,-14.6554
104575,153,100499704616025,20479110,100499704616025,25725812,-20.3947
104575,153,106030698431350,20289769,106030698431350,24433759,-16.9601
104575,153,115956827026325,22100177,115956827026325,24800834,-10.8894
103896,154,109916287590096,23279892,109916287590096,24439451,-4.74462
103896,154,103862139254640,23354031,103862139254640,24902343,-6.21754
103896,154,109315789073712,24071285,109315789073712,24925776,-3.42814
103896,154,105425945742780,26122413,105425945742780,24641212,6.01107
103896,154,107328770073720,20500152,107328770073720,24653783,-16.8478
103225,155,120138234883675,21180083,120138234883675,24560943,-13.7652
103225,155,97728878087175,20649015,97728878087175,25800218,-19.9657
103225,155,102742277268075,21522661,102742277268075,24524089,-12.2387
103225,155,103589186987025,21960675,103589186987025,25672808,-14.4594
103225,155,116609434272000,20588719,116609434272000,24596391,-16.2937
102564,156,102576737115468,20610850,102576737115468,24714796,-16.6052
102564,156,92600225194554,21430903,92600225194554,24631161,-12.9927
102564,156,102521554657830,20527220,102521554657830,24581393,-16.4929
102564,156,110098395286110,22741593,110098395286110,24114238,-5.69226
102564,156,105200270030394,21260198,105200270030394,23990666,-11.3814
101910,157,100459965259335,25001240,100459965259335,24419850,2.38081
101910,157,104513530795185,22306322,104513530795185,24637896,-9.46336
101910,157,104951591847375,22172845,104951591847375,24370339,-9.01708
101910,157,112590178649595,23035364,112590178649595,25351360,-9.13559
101910,157,103902060858960,22241158,103902060858960,25822859,-13.8703
101265,158,107631055414620,22720393,107631055414620,24185750,-6.05876
101265,158,102755305562055,20425114,102755305562055,26015836,-21.4897
101265,158,102470668381080,20412463,102470668381080,26214921,-22.1342
101265,158,99940176333900,20665922,99940176333900,24580621,-15.926
101265,158,99327535235700,21044689,99327535235700,24699940,-14.7986
100628,159,102762656732230,24024416,102762656732230,26801146,-10.3605
100628,159,101972975634332,20678185,101972975634332,24811468,-16.6588
100628,159,104797985829790,21980489,104797985829790,26223988,-16.1817
100628,159,92863160227948,22063871,92863160227948,26193010,-15.7643
100628,159,105075253000894,20813568,105075253000894,25891378,-19.612
100000,160,94870280050000,21907523,94870280050000,24714070,-11.3561
100000,160,99038461550000,22918099,99038461550000,26291695,-12.8314
100000,160,98656468200000,20794248,98656468200000,24648499,-15.6369
100000,160,104291390300000,20094710,104291390300000,23901069,-15.9255
100000,160,104214326350000,20763543,104214326350000,24583376,-15.5383
99378,161,97689422191230,20633484,97689422191230,25954538,-20.5014
99378,161,90600520236228,20582858,90600520236228,25270298,-18.5492
99378,161,97713467244909,21161544,97713467244909,24568465,-13.867
99378,161,106045523980479,22347779,106045523980479,24217965,-7.72231
