111111,144,116854774145109,81292778,116854774145109,59131586
111111,144,115748397251487,83302146,115748397251487,55967566
111111,144,106134798753984,84832801,106134798753984,50755916
111111,144,114194843249487,88278025,114194843249487,50525365
111111,144,114370165629720,82610893,114370165629720,55075181
110344,145,113681238529144,92298929,113681238529144,56578958
110344,145,111721321476908,81483999,111721321476908,56644058
110344,145,114728436909580,92434549,114728436909580,56500648
110344,145,106168904306556,81166518,106168904306556,60059410
110344,145,122963389712488,88337943,122963389712488,55287663
109589,146,105401842337308,87942732,105401842337308,66991576
109589,146,102626425405487,91313155,102626425405487,45422167
109589,146,121124000605880,84198899,121124000605880,56169416
109589,146,117950440042541,86540107,117950440042541,52972625
109589,146,124820931383914,85200062,124820931383914,54328229
108843,147,108323938181928,84770821,108323938181928,51023917
108843,147,114515829241968,89053586,114515829241968,55711755
108843,147,117922989126516,86398217,117922989126516,50353224
108843,147,119055543099129,86897069,119055543099129,58494754
108843,147,111495342278145,91471305,111495342278145,58820336
108108,148,114593849351982,79758613,114593849351982,59084846
108108,148,109979265155760,88667525,109979265155760,50297994
108108,148,109608521958936,88651815,109608521958936,48616387
108108,148,96066013447404,76686491,96066013447404,62827380
108108,148,118594050595020,79556631,118594050595020,60051000
107382,149,115766658129078,83945538,115766658129078,54954301
107382,149,108375006454440,91126814,108375006454440,57120949
107382,149,110162466555405,85074201,110162466555405,55426053
107382,149,115953231937983,85617853,115953231937983,60648012
107382,149,116468035957317,87079459,116468035957317,59595727
106666,150,115468933034658,89488347,115468933034658,60254721
106666,150,105973141290394,87083168,105973141290394,59818319
106666,150,109120691004752,83872037,109120691004752,59706939
106666,150,106353518646354,90029819,106353518646354,59171187
106666,150,112589848149051,81102737,112589848149051,55726284
105960,151,102414218612820,85602973,102414218612820,55731264
105960,151,115401267787500,84077337,115401267787500,57837052
105960,151,102592098115140,84732989,102592098115140,57882172
105960,151,106887656117940,83490376,106887656117940,55080621
105960,151,115305539179140,85527763,115305539179140,56982148
105263,152,102258205454567,89811288,102258205454567,60606132
105263,152,107193621104064,86591316,107193621104064,57282619
105263,152,110737719787908,84875440,110737719787908,53559666
105263,152,103659874615218,92566368,103659874615218,60389811
105263,152,113167582037846,85742764,113167582037846,54190987
104575,153,109674926776450,86739127,109674926776450,63881764
104575,153,102129030383925,87434389,102129030383925,57595830
104575,153,106182727684000,88770655,106182727684000,59333107
104575,153,100992555819800,87991871,100992555819800,57303960
104575,153,100787745264000,92142226,100787745264000,57351179
103896,154,107806875361848,83881776,107806875361848,57590160
103896,154,102660080352804,84869010,102660080352804,58077612
103896,154,104781280205628,85774623,104781280205628,56742816
103896,154,105652825412004,88565944,105652825412004,61351003
103896,154,102067171491168,90002168,102067171491168,61137423
103225,155,108388617878275,87547510,108388617878275,55622703
103225,155,98630300515725,83883456,98630300515725,61543314
103225,155,105302208132975,92127137,105302208132975,53789416
103225,155,101562238693650,85671672,101562238693650,58870585
103225,155,104385167658700,82017839,104385167658700,55772033
102564,156,112339673762778,90088289,112339673762778,58788424
102564,156,103040491369662,92515887,103040491369662,63119530
102564,156,111019292416494,89773418,111019292416494,57852741
102564,156,106612988104854,93525321,106612988104854,59606587
102564,156,109258753151394,86242904,109258753151394,59518647
101910,157,108143453607555,88515433,108143453607555,62614008
101910,157,108359743111335,89358246,108359743111335,59819578
101910,157,107141179101420,88741973,107141179101420,53601205
101910,157,111090355217925,87336618,111090355217925,57946261
101910,157,103403399381955,90823091,103403399381955,56401305
101265,158,106249394539440,83376264,106249394539440,55871424
101265,158,103870196047800,91350592,103870196047800,53354845
101265,158,102997908755445,87580769,102997908755445,61583684
101265,158,106048334198385,88974974,106048334198385,64493235
101265,158,104998680347145,85063519,104998680347145,58307353
100628,159,98168043333426,82483191,98168043333426,59670176
100628,159,102146684467762,93605201,102146684467762,67227695
100628,159,112083752045892,91827974,112083752045892,56166504
100628,159,103337124273702,85775843,103337124273702,63202290
100628,159,100445490996400,90488909,100445490996400,59953748
100000,160,109066746600000,90694000,109066746600000,62440676
100000,160,93400585300000,93629121,93400585300000,66085880
100000,160,93852746050000,90910660,93852746050000,59704168
100000,160,93373769200000,84228406,93373769200000,61837085
100000,160,109173243050000,88056200,109173243050000,59793737
99378,161,97161485907762,92885637,97161485907762,59862048
99378,161,98715971788596,93154808,98715971788596,63429920
99378,161,98341526962755,87998620,98341526962755,66020880
99378,161,99176706680904,94225232,99176706680904,59182624
99378,161,100920516645447,93432039,100920516645447,55384312
98765,162,100370264384345,86282653,100370264384345,61776734
98765,162,103500102938155,86082893,103500102938155,56814656
98765,162,101784986688735,93185598,101784986688735,59033544
98765,162,104809114198860,87515919,104809114198860,64812785
98765,162,101486303847330,88555212,101486303847330,58233401
98159,163,98652391011073,87171387,98652391011073,59675437
98159,163,97291755615418,91412062,97291755615418,66512521
98159,163,91366342918073,88514991,91366342918073,64822846
98159,163,100316490844768,90128787,100316490844768,62023175
98159,163,106957872834138,90460399,106957872834138,61499993
97560,164,99852033713580,92258175,99852033713580,61268972
97560,164,101215998756720,90520189,101215998756720,60691070
97560,164,96576974854740,94422593,96576974854740,61694893
97560,164,105964987168800,94832005,105964987168800,63204189
97560,164,97019001361260,89150993,97019001361260,59753757
96969,165,100814296579914,89541685,100814296579914,63987351
96969,165,106267916242347,88649422,106267916242347,61128632
96969,165,91160460318876,94442622,91160460318876,60677030
96969,165,100207489305009,90903150,100207489305009,60652099
96969,165,101716111673829,89829376,101716111673829,62198305
96385,166,97744797652300,92229974,97744797652300,63833482
96385,166,101940259643055,90048156,101940259643055,61340962
96385,166,99092963466415,88159689,99092963466415,56890276
96385,166,91727066586565,91553652,91727066586565,55959783
96385,166,103051108045100,89927616,103051108045100,57267337
95808,167,96242604584928,91310050,96242604584928,60730760
95808,167,93194165233824,84837776,93194165233824,60159128
95808,167,100226903090784,86366473,100226903090784,61855244
95808,167,98675958635904,87970169,98675958635904,63565280
95808,167,97150630413888,87128225,97150630413888,62853858
95238,168,103765803186474,91263321,103765803186474,60320698
95238,168,101716495711974,85975072,101716495711974,65801847
95238,168,103325150008080,91328921,103325150008080,61578533
95238,168,98032518729288,92179853,98032518729288,63993412
95238,168,101549958592797,92758456,101549958592797,63615760
94674,169,95205190914738,90529117,95205190914738,59302555
94674,169,99569337582918,89830035,99569337582918,58970143
94674,169,104983516709340,91949823,104983516709340,65674997
94674,169,101428729735848,86830554,101428729735848,59732106
94674,169,90701168192595,90205396,90701168192595,60482258
94117,170,100230646533097,87292025,100230646533097,61476312
94117,170,102279258895849,92848445,102279258895849,66085209
94117,170,96980751417456,92313903,96980751417456,62088105
94117,170,97840228426158,88082888,97840228426158,61213262
94117,170,96990036906559,89675414,96990036906559,59486815
93567,171,101082349252737,90359137,101082349252737,68262586
93567,171,93138387724998,89658914,93138387724998,69003939
93567,171,102585749843916,89781395,102585749843916,63121058
93567,171,99224960466705,90377306,99224960466705,64827844
93567,171,89488260178017,90650828,89488260178017,63200068
93023,172,98075666198153,93847360,98075666198153,55511240
93023,172,94663252791618,90753047,94663252791618,62539516
93023,172,84510443223549,93679728,84510443223549,63321278
93023,172,93232335145257,91539040,93232335145257,61114240
93023,172,90901340625277,86056441,90901340625277,63851921
92485,173,101361853466780,83992053,101361853466780,62221375
92485,173,95690148969315,87790646,95690148969315,61673013
92485,173,94362693452285,86294221,94362693452285,70347344
92485,173,95746660263835,92513103,95746660263835,65988028
92485,173,89324283414265,90276505,89324283414265,66620260
91954,174,89762573927167,92341653,89762573927167,65090485
91954,174,84376228009386,95438094,84376228009386,66456940
91954,174,96892685615903,89724434,96892685615903,64326701
91954,174,89695009576242,95182843,89695009576242,65937957
91954,174,93964503497374,91951892,93964503497374,66786581
91428,175,91475497303140,92263472,91475497303140,66292519
91428,175,96759674836824,98240524,96759674836824,62394995
91428,175,95298821841498,91774231,95298821841498,63515919
91428,175,97441062075270,93005095,97441062075270,66901871
91428,175,88470289845804,92036191,88470289845804,65368815
90909,176,90448466369625,92396223,90448466369625,67463853
90909,176,104796657203238,91514360,104796657203238,64484372
90909,176,96175654824249,91930091,96175654824249,66821331
90909,176,97112190251349,95999386,97112190251349,65433395
90909,176,90055778216859,90883507,90055778216859,66906961
90395,177,91488560563310,91985131,91488560563310,65039804
90395,177,91066025587700,93182045,91066025587700,62959047
90395,177,96940129703390,92738564,96940129703390,73162043
90395,177,92689975649685,86176890,92689975649685,64369921
90395,177,89369226556795,95860694,89369226556795,71600188
89887,178,97974022289668,92288652,97974022289668,61237460
89887,178,94480588843480,90436806,94480588843480,65356395
89887,178,93835744269491,92905334,93835744269491,66148208
89887,178,92009744066352,92844804,92009744066352,64465662
89887,178,89686391541705,90676466,89686391541705,65292615
89385,179,90906213192255,94639440,90906213192255,64950604
89385,179,89117190741180,93232755,89117190741180,66637459
89385,179,92650895588385,88957140,92650895588385,64337651
89385,179,91890611984955,96029445,91890611984955,59605734
89385,179,88323844520100,92061161,88323844520100,74915149
88888,180,98029559650156,99471757,98029559650156,66090798
88888,180,96770027356716,95237892,96770027356716,60474178
88888,180,92599471596024,94074668,92599471596024,66882459
88888,180,93822932694624,89753973,93822932694624,64099830
88888,180,92603651954220,88900669,92603651954220,61855092
88397,181,87438195309725,92249001,87438195309725,67766144
88397,181,91352863614882,89375730,91352863614882,66345819
88397,181,89178976745827,94645120,89178976745827,60869168
